method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00003_aug0_806da85e.jpg,class_0030/aug_00003_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.23572596907615662,,,32,flatfish,0,0,0.9122505784034729,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00004_aug0_806da85e.jpg,class_0030/aug_00004_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.24672278761863708,,,73,shark,0,0,0.9115442037582397,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00005_aug0_88eb6061.jpg,class_0030/aug_00005_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.19253747165203094,,,71,sea,0,0,0.8380175828933716,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00006_aug0_1e3576c8.jpg,class_0030/aug_00006_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.2135547548532486,,,92,tulip,0,0,0.8722624778747559,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00007_aug0_88eb6061.jpg,class_0030/aug_00007_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.2061498463153839,,,49,mountain,0,0,0.8111128211021423,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00008_aug0_88eb6061.jpg,class_0030/aug_00008_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.20367920398712158,,,29,dinosaur,0,0,0.8349049687385559,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00009_aug0_1e3576c8.jpg,class_0030/aug_00009_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19143086671829224,,,71,sea,0,0,0.8574088215827942,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00010_aug0_88eb6061.jpg,class_0030/aug_00010_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.17007191479206085,,,60,plain,0,0,0.7788605093955994,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00011_aug0_806da85e.jpg,class_0030/aug_00011_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.23863255977630615,,,95,whale,0,0,0.9066578149795532,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00012_aug0_1e3576c8.jpg,class_0030/aug_00012_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.1930072009563446,,,49,mountain,0,0,0.8363889455795288,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00013_aug0_88eb6061.jpg,class_0030/aug_00013_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.1682618111371994,,,60,plain,0,0,0.7689775824546814,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00014_aug0_88eb6061.jpg,class_0030/aug_00014_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.2341461330652237,,,71,sea,0,0,0.8936741948127747,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00015_aug0_1e3576c8.jpg,class_0030/aug_00015_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19810710847377777,,,71,sea,0,0,0.8474161624908447,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00016_aug0_88eb6061.jpg,class_0030/aug_00016_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.22509945929050446,,,71,sea,0,0,0.8759276270866394,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00017_aug0_1e3576c8.jpg,class_0030/aug_00017_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.23053832352161407,,,71,sea,0,0,0.8920504450798035,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00018_aug0_806da85e.jpg,class_0030/aug_00018_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2780843675136566,,,30,dolphin,1,0,0.9574159383773804,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00019_aug0_806da85e.jpg,class_0030/aug_00019_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.255590558052063,,,30,dolphin,1,0,0.9027844667434692,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00020_aug0_1e3576c8.jpg,class_0030/aug_00020_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.2039061188697815,,,49,mountain,0,0,0.8672357797622681,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00021_aug0_806da85e.jpg,class_0030/aug_00021_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2590928375720978,,,32,flatfish,0,0,0.8821062445640564,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00022_aug0_1e3576c8.jpg,class_0030/aug_00022_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.1986100971698761,,,60,plain,0,0,0.8396219611167908,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00023_aug0_806da85e.jpg,class_0030/aug_00023_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.22986960411071777,,,95,whale,0,0,0.9107010960578918,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00024_aug0_1e3576c8.jpg,class_0030/aug_00024_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.1923305094242096,,,69,rocket,0,0,0.8209860324859619,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00025_aug0_806da85e.jpg,class_0030/aug_00025_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.22646564245224,,,30,dolphin,1,0,0.8728919625282288,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00026_aug0_1e3576c8.jpg,class_0030/aug_00026_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19926917552947998,,,39,keyboard,0,0,0.8542281985282898,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00027_aug0_88eb6061.jpg,class_0030/aug_00027_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.20045062899589539,,,87,television,0,0,0.8575270175933838,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00028_aug0_806da85e.jpg,class_0030/aug_00028_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.20755687355995178,,,82,sunflower,0,0,0.8658199310302734,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00029_aug0_806da85e.jpg,class_0030/aug_00029_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2698875963687897,,,30,dolphin,1,0,0.956317663192749,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00030_aug0_806da85e.jpg,class_0030/aug_00030_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2266692966222763,,,71,sea,0,0,0.8636540770530701,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00031_aug0_1e3576c8.jpg,class_0030/aug_00031_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.22061829268932343,,,38,kangaroo,0,0,0.8728583455085754,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00032_aug0_1e3576c8.jpg,class_0030/aug_00032_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.16737106442451477,,,35,girl,0,0,0.7810024619102478,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00033_aug0_1e3576c8.jpg,class_0030/aug_00033_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19124773144721985,,,90,train,0,0,0.8423036336898804,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00034_aug0_88eb6061.jpg,class_0030/aug_00034_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.19065402448177338,,,71,sea,0,0,0.8375132083892822,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00035_aug0_88eb6061.jpg,class_0030/aug_00035_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.2343621402978897,,,30,dolphin,1,0,0.8893903493881226,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00036_aug0_806da85e.jpg,class_0030/aug_00036_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.23409217596054077,,,35,girl,0,0,0.840595543384552,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00037_aug0_1e3576c8.jpg,class_0030/aug_00037_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.1986035406589508,,,49,mountain,0,0,0.8511322140693665,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00038_aug0_88eb6061.jpg,class_0030/aug_00038_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.19637535512447357,,,38,kangaroo,0,0,0.859612762928009,,,72,seal,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00039_aug0_1e3576c8.jpg,class_0030/aug_00039_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.2176482379436493,,,71,sea,0,0,0.8770341873168945,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00040_aug0_806da85e.jpg,class_0030/aug_00040_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.25362470746040344,,,30,dolphin,1,0,0.8823338747024536,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00041_aug0_88eb6061.jpg,class_0030/aug_00041_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.23416438698768616,,,99,worm,0,0,0.8472705483436584,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00042_aug0_1e3576c8.jpg,class_0030/aug_00042_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.22896060347557068,,,32,flatfish,0,0,0.8713061213493347,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00043_aug0_88eb6061.jpg,class_0030/aug_00043_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.17728166282176971,,,49,mountain,0,0,0.8181347250938416,,,76,skyscraper,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00044_aug0_1e3576c8.jpg,class_0030/aug_00044_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19907918572425842,,,92,tulip,0,0,0.8432791233062744,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00045_aug0_1e3576c8.jpg,class_0030/aug_00045_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.1943269520998001,,,92,tulip,0,0,0.8476700782775879,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00046_aug0_88eb6061.jpg,class_0030/aug_00046_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.25650426745414734,,,73,shark,0,0,0.8809420466423035,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00047_aug0_806da85e.jpg,class_0030/aug_00047_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.24542754888534546,,,30,dolphin,1,0,0.8977459669113159,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00048_aug0_88eb6061.jpg,class_0030/aug_00048_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.24086323380470276,,,71,sea,0,0,0.9024994969367981,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00049_aug0_1e3576c8.jpg,class_0030/aug_00049_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.18960241973400116,,,49,mountain,0,0,0.8276403546333313,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00050_aug0_1e3576c8.jpg,class_0030/aug_00050_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19058012962341309,,,71,sea,0,0,0.8456537127494812,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00051_aug0_806da85e.jpg,class_0030/aug_00051_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2569383680820465,,,73,shark,0,0,0.8569115400314331,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00052_aug0_88eb6061.jpg,class_0030/aug_00052_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.20240439474582672,,,69,rocket,0,0,0.818221390247345,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00053_aug0_1e3576c8.jpg,class_0030/aug_00053_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.20189838111400604,,,29,dinosaur,0,0,0.8366519212722778,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00054_aug0_1e3576c8.jpg,class_0030/aug_00054_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.21411757171154022,,,71,sea,0,0,0.877511203289032,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00055_aug0_1e3576c8.jpg,class_0030/aug_00055_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.18360644578933716,,,1,aquarium_fish,0,0,0.8058158159255981,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00056_aug0_806da85e.jpg,class_0030/aug_00056_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2403511106967926,,,73,shark,0,0,0.9171585440635681,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00057_aug0_806da85e.jpg,class_0030/aug_00057_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.22690027952194214,,,69,rocket,0,0,0.8585327863693237,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00058_aug0_88eb6061.jpg,class_0030/aug_00058_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.19775085151195526,,,40,lamp,0,0,0.8088348507881165,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00059_aug0_1e3576c8.jpg,class_0030/aug_00059_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.217762291431427,,,23,cloud,0,0,0.88094562292099,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00060_aug0_806da85e.jpg,class_0030/aug_00060_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.27407824993133545,,,30,dolphin,1,0,0.9511241912841797,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00061_aug0_1e3576c8.jpg,class_0030/aug_00061_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19183611869812012,,,60,plain,0,0,0.8061257004737854,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00062_aug0_88eb6061.jpg,class_0030/aug_00062_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.1935645192861557,,,49,mountain,0,0,0.8438761830329895,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00063_aug0_88eb6061.jpg,class_0030/aug_00063_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.2284684032201767,,,53,orange,0,0,0.8722949028015137,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00064_aug0_1e3576c8.jpg,class_0030/aug_00064_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.2082516849040985,,,56,palm_tree,0,0,0.8654105067253113,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00065_aug0_1e3576c8.jpg,class_0030/aug_00065_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.18928569555282593,,,49,mountain,0,0,0.8550809621810913,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00066_aug0_806da85e.jpg,class_0030/aug_00066_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2414630502462387,,,30,dolphin,1,0,0.9104106426239014,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00067_aug0_1e3576c8.jpg,class_0030/aug_00067_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.20851199328899384,,,99,worm,0,0,0.8414841294288635,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00068_aug0_1e3576c8.jpg,class_0030/aug_00068_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.17736299335956573,,,60,plain,0,0,0.8211621642112732,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00069_aug0_88eb6061.jpg,class_0030/aug_00069_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.2194921225309372,,,82,sunflower,0,0,0.8646331429481506,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00070_aug0_1e3576c8.jpg,class_0030/aug_00070_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.17797131836414337,,,49,mountain,0,0,0.8487554788589478,,,96,willow_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00071_aug0_1e3576c8.jpg,class_0030/aug_00071_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.23236799240112305,,,71,sea,0,0,0.8663694858551025,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00072_aug0_1e3576c8.jpg,class_0030/aug_00072_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.2084091156721115,,,76,skyscraper,0,0,0.8691264986991882,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00073_aug0_806da85e.jpg,class_0030/aug_00073_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.26150789856910706,,,30,dolphin,1,0,0.9159194231033325,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00074_aug0_806da85e.jpg,class_0030/aug_00074_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.26669639348983765,,,95,whale,0,0,0.9355562329292297,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00075_aug0_1e3576c8.jpg,class_0030/aug_00075_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.18852131068706512,,,49,mountain,0,0,0.8398653864860535,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00076_aug0_806da85e.jpg,class_0030/aug_00076_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2669564485549927,,,30,dolphin,1,0,0.8598566651344299,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00077_aug0_806da85e.jpg,class_0030/aug_00077_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2526283860206604,,,30,dolphin,1,0,0.9051352739334106,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00078_aug0_88eb6061.jpg,class_0030/aug_00078_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.2654273509979248,,,73,shark,0,0,0.9293987154960632,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00079_aug0_88eb6061.jpg,class_0030/aug_00079_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.22156257927417755,,,32,flatfish,0,0,0.8593894839286804,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00080_aug0_806da85e.jpg,class_0030/aug_00080_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.20767219364643097,,,14,butterfly,0,0,0.8637847304344177,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00081_aug0_1e3576c8.jpg,class_0030/aug_00081_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.23427096009254456,,,95,whale,0,0,0.9037156701087952,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00082_aug0_88eb6061.jpg,class_0030/aug_00082_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.21423128247261047,,,60,plain,0,0,0.8595672845840454,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00083_aug0_806da85e.jpg,class_0030/aug_00083_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.22350545227527618,,,73,shark,0,0,0.8682056665420532,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00084_aug0_806da85e.jpg,class_0030/aug_00084_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.26639437675476074,,,95,whale,0,0,0.9438835978507996,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00085_aug0_806da85e.jpg,class_0030/aug_00085_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.2505878210067749,,,30,dolphin,1,0,0.9345045685768127,,,30,dolphin,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00086_aug0_1e3576c8.jpg,class_0030/aug_00086_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19903816282749176,,,29,dinosaur,0,0,0.8643090128898621,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00087_aug0_1e3576c8.jpg,class_0030/aug_00087_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.23278599977493286,,,51,mushroom,0,0,0.8509536385536194,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00088_aug0_88eb6061.jpg,class_0030/aug_00088_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.23588542640209198,,,95,whale,0,0,0.8949813842773438,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00089_aug0_1e3576c8.jpg,class_0030/aug_00089_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.1482875943183899,,,60,plain,0,0,0.7796986699104309,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00090_aug0_1e3576c8.jpg,class_0030/aug_00090_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.20635297894477844,,,38,kangaroo,0,0,0.850009024143219,,,55,otter,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00091_aug0_806da85e.jpg,class_0030/aug_00091_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.28955531120300293,,,30,dolphin,1,0,0.9477109909057617,,,73,shark,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00092_aug0_1e3576c8.jpg,class_0030/aug_00092_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.20127417147159576,,,69,rocket,0,0,0.8661892414093018,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00093_aug0_1e3576c8.jpg,class_0030/aug_00093_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.21616865694522858,,,71,sea,0,0,0.8513033986091614,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00094_aug0_1e3576c8.jpg,class_0030/aug_00094_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.19452178478240967,,,71,sea,0,0,0.8558098077774048,,,23,cloud,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00095_aug0_1e3576c8.jpg,class_0030/aug_00095_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.15964418649673462,,,60,plain,0,0,0.7232712507247925,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00096_aug0_88eb6061.jpg,class_0030/aug_00096_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.18818573653697968,,,60,plain,0,0,0.7936230897903442,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00097_aug0_806da85e.jpg,class_0030/aug_00097_aug0_806da85e.jpg,30,dolphin,,,diffusemix,watercolor art,0.23687011003494263,,,36,hamster,0,0,0.8496518135070801,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00098_aug0_1e3576c8.jpg,class_0030/aug_00098_aug0_1e3576c8.jpg,30,dolphin,,,diffusemix,Autumn,0.20330464839935303,,,49,mountain,0,0,0.8117449283599854,,,27,crocodile,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0030/aug_00099_aug0_88eb6061.jpg,class_0030/aug_00099_aug0_88eb6061.jpg,30,dolphin,,,diffusemix,sunset,0.23470290005207062,,,65,rabbit,0,0,0.88752281665802,,,67,ray,0,0,0,0
