method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00037_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00037_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.27291208505630493,,,36,hamster,1,0,0.8896793723106384,,,65,rabbit,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00038_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00038_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2923925817012787,,,36,hamster,1,0,0.9510480165481567,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00039_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00039_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28896835446357727,,,36,hamster,1,0,0.9094173908233643,,,50,mouse,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00040_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00040_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.3094627261161804,,,36,hamster,1,0,0.9086652398109436,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00041_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00041_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2953314483165741,,,36,hamster,1,0,0.9419783353805542,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00042_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00042_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2625850737094879,,,50,mouse,0,0,0.9381222128868103,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00043_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00043_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.27762067317962646,,,36,hamster,1,0,0.9425511360168457,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00044_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00044_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.280195027589798,,,36,hamster,1,0,0.9400506019592285,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00045_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00045_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2877596914768219,,,36,hamster,1,0,0.9278708100318909,,,50,mouse,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00046_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00046_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28747129440307617,,,36,hamster,1,0,0.9478537440299988,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00047_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00047_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28336456418037415,,,36,hamster,1,0,0.9249792098999023,,,65,rabbit,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00048_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00048_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2597518861293793,,,36,hamster,1,0,0.911690354347229,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00049_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00049_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.3019234240055084,,,36,hamster,1,0,0.8867713212966919,,,50,mouse,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00050_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00050_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.26844868063926697,,,36,hamster,1,0,0.9386075139045715,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00051_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00051_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.3023988604545593,,,36,hamster,1,0,0.8973907828330994,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00052_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00052_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28590574860572815,,,36,hamster,1,0,0.9149121642112732,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00053_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00053_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.29741376638412476,,,36,hamster,1,0,0.9363196492195129,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00054_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00054_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.26780399680137634,,,34,fox,0,0,0.9436360597610474,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00055_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00055_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.3074454963207245,,,36,hamster,1,0,0.9309384226799011,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00056_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00056_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.29860779643058777,,,36,hamster,1,0,0.9272559881210327,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00057_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00057_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.27069199085235596,,,36,hamster,1,0,0.9355698227882385,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00058_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00058_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28477153182029724,,,36,hamster,1,0,0.9010274410247803,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00059_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00059_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.3126302659511566,,,36,hamster,1,0,0.911887526512146,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00060_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00060_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2937161326408386,,,36,hamster,1,0,0.9507190585136414,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00061_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00061_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.26462018489837646,,,36,hamster,1,0,0.9240562915802002,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00062_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00062_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.27750709652900696,,,36,hamster,1,0,0.8924339413642883,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00063_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00063_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.3031185567378998,,,36,hamster,1,0,0.9355574250221252,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00064_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00064_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2877553701400757,,,36,hamster,1,0,0.9063798189163208,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00065_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00065_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28835761547088623,,,36,hamster,1,0,0.9414176344871521,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00066_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00066_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28828367590904236,,,36,hamster,1,0,0.9432228207588196,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00067_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00067_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.24045579135417938,,,38,kangaroo,0,0,0.9105730056762695,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00068_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00068_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.29357975721359253,,,36,hamster,1,0,0.9497313499450684,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00069_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00069_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.3124743402004242,,,36,hamster,1,0,0.9310315251350403,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00070_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00070_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.29590266942977905,,,36,hamster,1,0,0.9338696599006653,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00071_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00071_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2935761511325836,,,36,hamster,1,0,0.9292910695075989,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00072_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00072_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28714922070503235,,,36,hamster,1,0,0.9155724048614502,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00073_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00073_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2965964674949646,,,36,hamster,1,0,0.9564098119735718,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00074_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00074_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2974529564380646,,,36,hamster,1,0,0.9236071705818176,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00075_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00075_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2935512661933899,,,36,hamster,1,0,0.9331620931625366,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00076_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00076_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.30268433690071106,,,36,hamster,1,0,0.9339559078216553,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00077_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00077_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.27478715777397156,,,36,hamster,1,0,0.9478065967559814,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00078_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00078_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2929214835166931,,,36,hamster,1,0,0.9381917715072632,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00079_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00079_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.29893893003463745,,,36,hamster,1,0,0.8826442956924438,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00080_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00080_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2854645252227783,,,36,hamster,1,0,0.9364621043205261,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00081_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00081_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2891685664653778,,,36,hamster,1,0,0.9362037777900696,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00082_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00082_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28618425130844116,,,36,hamster,1,0,0.9431068897247314,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00083_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00083_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2792954444885254,,,36,hamster,1,0,0.9245038628578186,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00084_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00084_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2741541266441345,,,36,hamster,1,0,0.959397554397583,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00085_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00085_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.30232325196266174,,,36,hamster,1,0,0.9410069584846497,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00086_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00086_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2894461750984192,,,36,hamster,1,0,0.9402818083763123,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00087_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00087_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.28150975704193115,,,36,hamster,1,0,0.9024306535720825,,,65,rabbit,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00088_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00088_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2541970908641815,,,6,bee,0,0,0.9201829433441162,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00089_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00089_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2951585054397583,,,36,hamster,1,0,0.9173151850700378,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00090_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00090_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.290237694978714,,,36,hamster,1,0,0.938438892364502,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00091_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00091_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.30229154229164124,,,36,hamster,1,0,0.9390076398849487,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0036/bare_txt2img_00092_hamster_f9d1f027.jpg,class_0036/bare_txt2img_00092_hamster_f9d1f027.jpg,36,hamster,,,bare_prompt_diffusion,a photo of a hamster,0.2938069999217987,,,36,hamster,1,0,0.9478049874305725,,,36,hamster,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00000_house_bd760f28.jpg,class_0037/bare_txt2img_00000_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24752496182918549,,,37,house,1,0,0.8830007314682007,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00001_house_bd760f28.jpg,class_0037/bare_txt2img_00001_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.23748141527175903,,,37,house,1,0,0.8879936933517456,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00002_house_bd760f28.jpg,class_0037/bare_txt2img_00002_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24559009075164795,,,37,house,1,0,0.8797441720962524,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00003_house_bd760f28.jpg,class_0037/bare_txt2img_00003_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25696757435798645,,,37,house,1,0,0.9275534749031067,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00004_house_bd760f28.jpg,class_0037/bare_txt2img_00004_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2539137601852417,,,37,house,1,0,0.8956683874130249,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00005_house_bd760f28.jpg,class_0037/bare_txt2img_00005_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2505134642124176,,,37,house,1,0,0.9158278107643127,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00006_house_bd760f28.jpg,class_0037/bare_txt2img_00006_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24992020428180695,,,37,house,1,0,0.8744610548019409,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00007_house_bd760f28.jpg,class_0037/bare_txt2img_00007_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2479526251554489,,,37,house,1,0,0.9047670364379883,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00008_house_bd760f28.jpg,class_0037/bare_txt2img_00008_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24693533778190613,,,37,house,1,0,0.8899531960487366,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00009_house_bd760f28.jpg,class_0037/bare_txt2img_00009_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2651956379413605,,,37,house,1,0,0.87880539894104,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00010_house_bd760f28.jpg,class_0037/bare_txt2img_00010_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24399957060813904,,,37,house,1,0,0.8976868391036987,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00011_house_bd760f28.jpg,class_0037/bare_txt2img_00011_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24655774235725403,,,37,house,1,0,0.8917888402938843,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00012_house_bd760f28.jpg,class_0037/bare_txt2img_00012_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2673832178115845,,,37,house,1,0,0.8824368715286255,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00013_house_bd760f28.jpg,class_0037/bare_txt2img_00013_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26747259497642517,,,37,house,1,0,0.9297459721565247,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00014_house_bd760f28.jpg,class_0037/bare_txt2img_00014_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25287047028541565,,,37,house,1,0,0.8908262848854065,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00015_house_bd760f28.jpg,class_0037/bare_txt2img_00015_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2594824731349945,,,37,house,1,0,0.853150486946106,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00016_house_bd760f28.jpg,class_0037/bare_txt2img_00016_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.27048781514167786,,,37,house,1,0,0.8874504566192627,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00017_house_bd760f28.jpg,class_0037/bare_txt2img_00017_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.2649986445903778,,,37,house,1,0,0.9118998646736145,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00018_house_bd760f28.jpg,class_0037/bare_txt2img_00018_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.26234501600265503,,,37,house,1,0,0.8974659442901611,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00019_house_bd760f28.jpg,class_0037/bare_txt2img_00019_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.23930230736732483,,,37,house,1,0,0.8910346031188965,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00020_house_bd760f28.jpg,class_0037/bare_txt2img_00020_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.25909218192100525,,,37,house,1,0,0.9121233224868774,,,37,house,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0037/bare_txt2img_00021_house_bd760f28.jpg,class_0037/bare_txt2img_00021_house_bd760f28.jpg,37,house,,,bare_prompt_diffusion,a photo of a house,0.24576500058174133,,,37,house,1,0,0.8857877254486084,,,37,house,1,0,0,0
